date,weight_lb,intake_kcal
2026-08-03,205.3,2060
2026-08-04,204.4,2070
2026-08-05,204.3,1970
2026-08-06,204.8,2260
2026-08-07,204.5,2250
2026-08-08,204.5,2510
2026-08-09,205.0,2220
2026-08-10,204.5,2170
2026-08-11,202.3,1860
2026-08-12,203.3,1980
2026-08-13,203.5,2140
2026-08-14,202.8,2170
2026-08-15,203.7,2490
2026-08-16,204.9,2360
2026-08-17,204.3,2180
2026-08-18,202.4,2010
2026-08-19,202.8,2050
2026-08-20,203.0,2190
2026-08-21,201.7,2040
2026-08-22,203.6,2380
2026-08-23,202.7,2340
2026-08-24,201.0,2160
2026-08-25,203.4,2110
2026-08-26,201.7,1820
2026-08-27,201.1,2090
2026-08-28,201.6,2170
2026-08-29,202.3,2240
2026-08-30,202.4,2540
